timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-06-26 08:00:00+00:00,4757305,Forman Christian College & Chartered University,43.6,40.73155238095239
2026-06-26 09:00:00+00:00,4515157,"Barki, Lahore",45.7,38.4815582010582
2026-06-26 09:00:00+00:00,4527035,Civil Secretariat,41.8,33.74686481481481
2026-06-26 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.9,45.46290833333334
2026-06-26 09:00:00+00:00,4568423,Model Town,48.1,50.807219047619064
2026-06-26 09:00:00+00:00,4609353,Kahna Hospital ,50.3,51.33739775132274
2026-06-26 09:00:00+00:00,4618814,Gulberg III,50.3,49.375498941798924
2026-06-26 09:00:00+00:00,4757305,Forman Christian College & Chartered University,42.4,43.13209060846562
2026-06-26 10:00:00+00:00,4515157,"Barki, Lahore",43.2,46.011176190476185
2026-06-26 10:00:00+00:00,4527035,Civil Secretariat,40.2,43.65233439153443
2026-06-26 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.1,41.564610449735504
2026-06-26 10:00:00+00:00,4568423,Model Town,47.2,46.29266626984126
2026-06-26 10:00:00+00:00,4609353,Kahna Hospital ,44.6,50.62998095238095
2026-06-26 10:00:00+00:00,4618814,Gulberg III,51.7,50.841163492063494
2026-06-26 10:00:00+00:00,4757305,Forman Christian College & Chartered University,40.7,41.48157156084654
2026-06-26 11:00:00+00:00,4515157,"Barki, Lahore",42.5,41.39105251322755
2026-06-26 11:00:00+00:00,4527035,Civil Secretariat,43.8,40.087900714285716
2026-06-26 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.1,42.11427050264549
2026-06-26 11:00:00+00:00,4568423,Model Town,48.6,45.833531950456965
2026-06-26 11:00:00+00:00,4609353,Kahna Hospital ,48.9,44.93787222222224
2026-06-26 11:00:00+00:00,4618814,Gulberg III,51.1,52.791399735449744
2026-06-26 11:00:00+00:00,4757305,Forman Christian College & Chartered University,42.7,40.78439828042328
2026-06-26 12:00:00+00:00,4515157,"Barki, Lahore",44.4,44.83102301587303
2026-06-26 12:00:00+00:00,4527035,Civil Secretariat,45.0,49.74421706349203
2026-06-26 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.5,43.708815476190466
2026-06-26 12:00:00+00:00,4568423,Model Town,47.5,48.498176924001946
2026-06-26 12:00:00+00:00,4609353,Kahna Hospital ,52.8,50.492667063492064
2026-06-26 12:00:00+00:00,4618814,Gulberg III,49.4,51.30045952380954
2026-06-26 12:00:00+00:00,4757305,Forman Christian College & Chartered University,43.4,44.18964365079366
2026-06-26 13:00:00+00:00,4515157,"Barki, Lahore",49.1,46.7424038359788
2026-06-26 13:00:00+00:00,4527035,Civil Secretariat,46.4,48.41784399951897
2026-06-26 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.7,47.89538756613755
2026-06-26 13:00:00+00:00,4568423,Model Town,49.3,49.49357566137568
2026-06-26 13:00:00+00:00,4609353,Kahna Hospital ,70.1,63.82955859788361
2026-06-26 13:00:00+00:00,4618814,Gulberg III,53.4,52.82704166666671
2026-06-26 13:00:00+00:00,4757305,Forman Christian College & Chartered University,48.0,44.545421825396836
2026-06-26 14:00:00+00:00,4515157,"Barki, Lahore",62.2,52.64646150793651
2026-06-26 14:00:00+00:00,4527035,Civil Secretariat,48.2,50.15550912698412
2026-06-26 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.6,45.689413492063515
2026-06-26 14:00:00+00:00,4568423,Model Town,51.4,52.971958189033174
2026-06-26 14:00:00+00:00,4609353,Kahna Hospital ,70.1,76.06350066137567
2026-06-26 14:00:00+00:00,4618814,Gulberg III,55.2,60.73762658730159
2026-06-26 14:00:00+00:00,4757305,Forman Christian College & Chartered University,49.7,52.704612409812405
2026-06-26 15:00:00+00:00,4515157,"Barki, Lahore",65.8,63.478928571428575
2026-06-26 15:00:00+00:00,4527035,Civil Secretariat,49.5,49.74230158730157
2026-06-26 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,58.8,56.85765158730164
2026-06-26 15:00:00+00:00,4568423,Model Town,54.8,54.19386481481483
2026-06-26 15:00:00+00:00,4609353,Kahna Hospital ,79.2,72.76164722222225
2026-06-26 15:00:00+00:00,4618814,Gulberg III,55.8,57.75373359788361
2026-06-26 15:00:00+00:00,4757305,Forman Christian College & Chartered University,50.6,53.14333518518519
2026-06-26 16:00:00+00:00,4515157,"Barki, Lahore",77.0,62.70169179894178
2026-06-26 16:00:00+00:00,4527035,Civil Secretariat,48.2,52.61671335978835
2026-06-26 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,67.0,61.85590983645978
2026-06-26 16:00:00+00:00,4568423,Model Town,59.6,58.219190211640196
2026-06-26 16:00:00+00:00,4609353,Kahna Hospital ,68.0,82.87019775132275
2026-06-26 16:00:00+00:00,4618814,Gulberg III,53.3,56.844504497354464
2026-06-26 16:00:00+00:00,4757305,Forman Christian College & Chartered University,53.0,53.14061719576722
2026-06-26 17:00:00+00:00,4515157,"Barki, Lahore",82.9,75.90433730158729
2026-06-26 17:00:00+00:00,4527035,Civil Secretariat,54.2,49.03779563492065
2026-06-26 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,71.5,64.18832539682539
2026-06-26 17:00:00+00:00,4568423,Model Town,61.7,59.91070343915344
2026-06-26 17:00:00+00:00,4609353,Kahna Hospital ,69.0,65.61639325396831
2026-06-26 17:00:00+00:00,4618814,Gulberg III,54.8,54.929847354497376
2026-06-26 17:00:00+00:00,4757305,Forman Christian College & Chartered University,56.4,56.880984523809516
2026-06-26 18:00:00+00:00,4515157,"Barki, Lahore",83.6,85.61418690476192
2026-06-26 18:00:00+00:00,4527035,Civil Secretariat,72.3,61.36430203222705
2026-06-26 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,73.2,72.5173423280423
2026-06-26 18:00:00+00:00,4568423,Model Town,67.7,60.793023941798964
2026-06-26 18:00:00+00:00,4609353,Kahna Hospital ,92.7,67.69090595238094
2026-06-26 18:00:00+00:00,4618814,Gulberg III,73.2,56.629038888888935
2026-06-26 18:00:00+00:00,4757305,Forman Christian College & Chartered University,63.9,59.852711111111105
2026-06-26 19:00:00+00:00,4515157,"Barki, Lahore",82.5,83.79708394660895
2026-06-26 19:00:00+00:00,4527035,Civil Secretariat,56.1,82.93372460317462
2026-06-26 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,86.5,74.83791296296292
2026-06-26 19:00:00+00:00,4568423,Model Town,70.8,69.87707037037036
2026-06-26 19:00:00+00:00,4609353,Kahna Hospital ,101.0,97.9018281746032
2026-06-26 19:00:00+00:00,4618814,Gulberg III,82.0,81.28833650793649
2026-06-26 19:00:00+00:00,4757305,Forman Christian College & Chartered University,71.3,68.85675357142861
2026-06-26 20:00:00+00:00,4515157,"Barki, Lahore",104.0,84.34098785473792
2026-06-26 20:00:00+00:00,4527035,Civil Secretariat,58.2,56.83932433862436
2026-06-26 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,64.7,87.87883955026463
2026-06-26 20:00:00+00:00,4568423,Model Town,75.7,70.92734126984125
2026-06-26 20:00:00+00:00,4609353,Kahna Hospital ,115.0,95.02061376863873
2026-06-26 20:00:00+00:00,4618814,Gulberg III,89.1,84.06509069264065
2026-06-26 20:00:00+00:00,4757305,Forman Christian College & Chartered University,78.7,73.08118769841272
2026-06-26 21:00:00+00:00,4515157,"Barki, Lahore",105.0,98.14703571428572
2026-06-26 21:00:00+00:00,4527035,Civil Secretariat,57.9,62.71543306878307
2026-06-26 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,73.2,63.20574523809525
2026-06-26 21:00:00+00:00,4568423,Model Town,75.4,75.74214312169308
2026-06-26 21:00:00+00:00,4609353,Kahna Hospital ,143.0,114.73334391534382
2026-06-26 21:00:00+00:00,4618814,Gulberg III,84.2,84.13956230158733
2026-06-26 21:00:00+00:00,4757305,Forman Christian College & Chartered University,73.9,78.67019457671962
2026-06-26 22:00:00+00:00,4515157,"Barki, Lahore",105.0,100.58781895141895
2026-06-26 22:00:00+00:00,4527035,Civil Secretariat,68.8,60.69299642857146
2026-06-26 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,79.8,74.73851706349205
2026-06-26 22:00:00+00:00,4568423,Model Town,86.1,74.61819145021644
2026-06-26 22:00:00+00:00,4609353,Kahna Hospital ,134.0,132.9544854497355
2026-06-26 22:00:00+00:00,4618814,Gulberg III,96.3,84.7261412097163
2026-06-26 22:00:00+00:00,4757305,Forman Christian College & Chartered University,88.7,72.00118748196249
2026-06-26 23:00:00+00:00,4515157,"Barki, Lahore",112.0,104.24409117364112
2026-06-26 23:00:00+00:00,4527035,Civil Secretariat,77.6,74.12974801587299
2026-06-26 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,86.6,82.65849034391532
2026-06-26 23:00:00+00:00,4568423,Model Town,86.0,89.44587592592603
2026-06-26 23:00:00+00:00,4609353,Kahna Hospital ,138.0,121.91052592592591
2026-06-26 23:00:00+00:00,4618814,Gulberg III,92.4,87.68008809523812
2026-06-26 23:00:00+00:00,4757305,Forman Christian College & Chartered University,91.9,87.54212751322758
2026-06-27 00:00:00+00:00,4515157,"Barki, Lahore",115.0,118.92065092592593
2026-06-27 00:00:00+00:00,4527035,Civil Secretariat,74.9,83.25184444444442
2026-06-27 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,87.4,87.7151948412699
2026-06-27 00:00:00+00:00,4568423,Model Town,92.6,90.29009523809529
2026-06-27 00:00:00+00:00,4609353,Kahna Hospital ,125.0,125.95153253968245
2026-06-27 00:00:00+00:00,4618814,Gulberg III,98.1,86.93576349206353
2026-06-27 00:00:00+00:00,4757305,Forman Christian College & Chartered University,97.3,91.13173744588755
2026-06-27 01:00:00+00:00,4515157,"Barki, Lahore",75.0,101.10785687830692
2026-06-27 01:00:00+00:00,4527035,Civil Secretariat,74.5,64.96624087301588
2026-06-27 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,62.6,76.69251216931214
2026-06-27 01:00:00+00:00,4568423,Model Town,85.8,77.86483082010578
2026-06-27 01:00:00+00:00,4609353,Kahna Hospital ,108.0,101.19867989417988
2026-06-27 01:00:00+00:00,4618814,Gulberg III,71.2,88.34696825396826
2026-06-27 01:00:00+00:00,4757305,Forman Christian College & Chartered University,80.5,78.9087693121693
2026-06-27 02:00:00+00:00,4515157,"Barki, Lahore",54.4,51.979561111111124
2026-06-27 02:00:00+00:00,4527035,Civil Secretariat,57.3,63.27495238095237
2026-06-27 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,53.2,53.90681230158726
2026-06-27 02:00:00+00:00,4568423,Model Town,67.6,73.71144206349203
2026-06-27 02:00:00+00:00,4609353,Kahna Hospital ,92.2,80.87297671957674
2026-06-27 02:00:00+00:00,4618814,Gulberg III,60.8,51.98402777777778
2026-06-27 02:00:00+00:00,4757305,Forman Christian College & Chartered University,69.1,62.56728413900906
2026-06-27 03:00:00+00:00,4515157,"Barki, Lahore",46.4,47.27449243386241
2026-06-27 03:00:00+00:00,4527035,Civil Secretariat,45.8,50.08159444444445
2026-06-27 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,46.7,50.860053835978846
2026-06-27 03:00:00+00:00,4568423,Model Town,48.9,53.26291613756616
2026-06-27 03:00:00+00:00,4609353,Kahna Hospital ,69.9,77.40790952380951
2026-06-27 03:00:00+00:00,4618814,Gulberg III,46.2,53.02096137566136
2026-06-27 03:00:00+00:00,4757305,Forman Christian College & Chartered University,50.7,56.84918822751324
2026-06-27 04:00:00+00:00,4515157,"Barki, Lahore",42.9,42.589403174603184
2026-06-27 04:00:00+00:00,4527035,Civil Secretariat,42.7,41.218950036075036
2026-06-27 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.1,43.80160198412702
2026-06-27 04:00:00+00:00,4568423,Model Town,48.0,42.993504100529115
2026-06-27 04:00:00+00:00,4609353,Kahna Hospital ,54.0,56.88874126984127
2026-06-27 04:00:00+00:00,4618814,Gulberg III,45.7,42.214254761904755
2026-06-27 04:00:00+00:00,4757305,Forman Christian College & Chartered University,50.8,45.97978108465612
2026-06-27 05:00:00+00:00,4515157,"Barki, Lahore",45.2,40.200500264550286
2026-06-27 05:00:00+00:00,4527035,Civil Secretariat,38.8,39.458718746993746
2026-06-27 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.3,39.74213611111108
2026-06-27 05:00:00+00:00,4568423,Model Town,43.9,45.611406534391556
2026-06-27 05:00:00+00:00,4609353,Kahna Hospital ,49.3,47.667790714285694
2026-06-27 05:00:00+00:00,4618814,Gulberg III,45.5,42.93809828042329
2026-06-27 05:00:00+00:00,4757305,Forman Christian College & Chartered University,43.8,50.756782142857155
2026-06-27 06:00:00+00:00,4515157,"Barki, Lahore",48.0,46.04864142616643
2026-06-27 06:00:00+00:00,4527035,Civil Secretariat,39.4,35.452481349206366
2026-06-27 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.3,41.34323182539679
2026-06-27 06:00:00+00:00,4568423,Model Town,43.6,42.08777462722465
2026-06-27 06:00:00+00:00,4609353,Kahna Hospital ,46.3,47.11680714285717
2026-06-27 06:00:00+00:00,4618814,Gulberg III,44.2,45.588436640211604
2026-06-27 06:00:00+00:00,4757305,Forman Christian College & Chartered University,41.4,41.12277290764791
2026-06-27 07:00:00+00:00,4515157,"Barki, Lahore",42.0,48.92946706349206
2026-06-27 07:00:00+00:00,4527035,Civil Secretariat,40.7,36.96967857142859
2026-06-27 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.1,38.398846825396824
2026-06-27 07:00:00+00:00,4568423,Model Town,42.1,43.01103320105825
2026-06-27 07:00:00+00:00,4609353,Kahna Hospital ,43.6,45.685412698412726
2026-06-27 07:00:00+00:00,4618814,Gulberg III,45.5,44.447445105820094
2026-06-27 07:00:00+00:00,4757305,Forman Christian College & Chartered University,38.8,39.725637830687845
2026-06-27 08:00:00+00:00,4515157,"Barki, Lahore",38.8,39.03608888888889
2026-06-27 08:00:00+00:00,4527035,Civil Secretariat,43.3,39.77303584656083
2026-06-27 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.8,38.97224166666665
2026-06-27 08:00:00+00:00,4568423,Model Town,45.0,40.105914153439116
2026-06-27 08:00:00+00:00,4609353,Kahna Hospital ,43.9,41.815289550264566
2026-06-27 08:00:00+00:00,4618814,Gulberg III,47.9,45.74541944444443
2026-06-27 08:00:00+00:00,4757305,Forman Christian College & Chartered University,40.7,38.6435167989418
2026-06-27 09:00:00+00:00,4515157,"Barki, Lahore",36.8,38.55262248677249
2026-06-27 09:00:00+00:00,4527035,Civil Secretariat,41.8,43.78462592592591
2026-06-27 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.5,39.738489658489655
2026-06-27 09:00:00+00:00,4568423,Model Town,47.0,45.282421031746054
2026-06-27 09:00:00+00:00,4609353,Kahna Hospital ,45.5,44.34259193121692
2026-06-27 09:00:00+00:00,4618814,Gulberg III,53.5,48.38895202020202
2026-06-27 09:00:00+00:00,4757305,Forman Christian College & Chartered University,51.2,40.04743095238096
2026-06-27 10:00:00+00:00,4515157,"Barki, Lahore",37.0,39.5529630952381
2026-06-27 10:00:00+00:00,4527035,Civil Secretariat,35.1,41.47166402116398
2026-06-27 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.6,40.074435052910054
2026-06-27 10:00:00+00:00,4568423,Model Town,48.8,47.460640476190484
2026-06-27 10:00:00+00:00,4609353,Kahna Hospital ,47.3,46.00179603174604
2026-06-27 10:00:00+00:00,4618814,Gulberg III,50.4,56.92608134920636
2026-06-27 10:00:00+00:00,4757305,Forman Christian College & Chartered University,43.4,52.26508505291008
2026-06-27 11:00:00+00:00,4515157,"Barki, Lahore",37.7,39.55827380952385
2026-06-27 11:00:00+00:00,4527035,Civil Secretariat,34.2,34.723410714285684
2026-06-27 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.1,44.81155343915349
2026-06-27 11:00:00+00:00,4568423,Model Town,47.5,49.78789285714282
2026-06-27 11:00:00+00:00,4609353,Kahna Hospital ,48.6,51.39933386243382
2026-06-27 11:00:00+00:00,4618814,Gulberg III,49.3,50.40150555555555
2026-06-27 11:00:00+00:00,4757305,Forman Christian College & Chartered University,42.0,40.808259126984154
2026-06-27 12:00:00+00:00,4515157,"Barki, Lahore",41.7,42.04789272486774
2026-06-27 12:00:00+00:00,4527035,Civil Secretariat,37.5,37.90760621693123
2026-06-27 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.4,44.424160317460334
2026-06-27 12:00:00+00:00,4568423,Model Town,45.9,50.60820833333334
2026-06-27 12:00:00+00:00,4609353,Kahna Hospital ,50.3,57.6912169312169
2026-06-27 12:00:00+00:00,4618814,Gulberg III,48.2,50.2161992063492
2026-06-27 12:00:00+00:00,4757305,Forman Christian College & Chartered University,43.7,46.313861219336246
2026-06-27 13:00:00+00:00,4515157,"Barki, Lahore",47.5,49.196549735449736
2026-06-27 13:00:00+00:00,4527035,Civil Secretariat,44.6,42.383107407407394
2026-06-27 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.7,41.31633544973544
2026-06-27 13:00:00+00:00,4568423,Model Town,46.7,47.22911679894182
2026-06-27 13:00:00+00:00,4609353,Kahna Hospital ,64.4,58.303496428571464
2026-06-27 13:00:00+00:00,4618814,Gulberg III,47.0,52.768991137566125
2026-06-27 13:00:00+00:00,4757305,Forman Christian College & Chartered University,44.7,47.564125264550285
2026-06-27 14:00:00+00:00,4515157,"Barki, Lahore",51.1,55.006473148148146
2026-06-27 14:00:00+00:00,4527035,Civil Secretariat,46.2,50.50171865079368
2026-06-27 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.8,40.626904761904754
2026-06-27 14:00:00+00:00,4568423,Model Town,56.6,48.94674444444447
2026-06-27 14:00:00+00:00,4609353,Kahna Hospital ,74.2,74.44857142857137
2026-06-27 14:00:00+00:00,4618814,Gulberg III,50.1,49.53400277777778
2026-06-27 14:00:00+00:00,4757305,Forman Christian College & Chartered University,45.9,48.1314515873016
2026-06-27 15:00:00+00:00,4515157,"Barki, Lahore",48.2,59.39438253968252
2026-06-27 15:00:00+00:00,4527035,Civil Secretariat,58.5,50.43831182058684
2026-06-27 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.4,41.81388809523812
2026-06-27 15:00:00+00:00,4568423,Model Town,71.9,63.93729722222222
2026-06-27 15:00:00+00:00,4609353,Kahna Hospital ,70.9,85.64768157768162
2026-06-27 15:00:00+00:00,4618814,Gulberg III,69.2,54.52184674122175
2026-06-27 15:00:00+00:00,4757305,Forman Christian College & Chartered University,51.7,48.769329021164054
2026-06-27 16:00:00+00:00,4515157,"Barki, Lahore",50.2,50.25761335978837
2026-06-27 16:00:00+00:00,4527035,Civil Secretariat,66.4,68.55910013227512
2026-06-27 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.0,41.866734788359814
2026-06-27 16:00:00+00:00,4568423,Model Town,78.7,78.8959853174603
2026-06-27 16:00:00+00:00,4609353,Kahna Hospital ,83.8,81.76129775132276
2026-06-27 16:00:00+00:00,4618814,Gulberg III,77.5,74.73877433862431
2026-06-27 16:00:00+00:00,4757305,Forman Christian College & Chartered University,71.3,59.28010211640215
2026-06-27 17:00:00+00:00,4515157,"Barki, Lahore",50.8,54.068411688311656
2026-06-27 17:00:00+00:00,4527035,Civil Secretariat,54.4,69.16546746031744
2026-06-27 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.1,44.592051587301576
2026-06-27 17:00:00+00:00,4568423,Model Town,73.1,81.69398359788363
2026-06-27 17:00:00+00:00,4609353,Kahna Hospital ,104.0,92.61024219576713
2026-06-27 17:00:00+00:00,4618814,Gulberg III,69.0,80.22054589947092
2026-06-27 17:00:00+00:00,4757305,Forman Christian College & Chartered University,68.4,77.90020952380952
2026-06-27 18:00:00+00:00,4515157,"Barki, Lahore",51.7,54.27450515873016
2026-06-27 18:00:00+00:00,4527035,Civil Secretariat,57.5,54.64497857142858
2026-06-27 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.2,44.485734126984134
2026-06-27 18:00:00+00:00,4568423,Model Town,86.7,74.54383412698412
2026-06-27 18:00:00+00:00,4609353,Kahna Hospital ,121.0,110.43150026455027
2026-06-27 18:00:00+00:00,4618814,Gulberg III,80.6,67.63248478835983
2026-06-27 18:00:00+00:00,4757305,Forman Christian College & Chartered University,70.9,68.4619044973545
2026-06-27 19:00:00+00:00,4515157,"Barki, Lahore",50.9,53.631408645983626
